game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_03_ATL_CAR,2025,REG,3,2025-09-21,Sunday,13:00,ATL,0.0,CAR,30.0,Home,30.0,30.0,0.0,2025092100,59876.0,,202509210car,28452,401772838,6767,7,7,-225.0,185.0,-5.5,-105.0,-115.0,44.5,-115.0,-105.0,1,outdoors,grass,83.0,5.0,00-0039917,00-0039150,Michael Penix,Bryce Young,Raheem Morris,Dave Canales,Craig Wrolstad,CAR00,Bank of America Stadium,CAR,ATL,True,REG,ATL,16.0,24.0,121.0,0.0,0.0,1.0,-7.0,0.0,0.0,133.0,76.0,7.0,-2.4837949486153077,-1.299610361456871,0.0,30.0,110.0,2.0,0.0,0.0,8.0,2.0001413919962943,0.0,16.0,24.0,121.0,0.0,0.0,0.0,133.0,76.0,7.0,-0.30790516077214525,0.0,0.0,41.0,2.0,22.0,2.0,7.0,1.0,0.0,0.0,2.0,2.0,65.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,55.0,1.0,1.0,0.0,1.0,21.0,3.0,3.0,0.0,0.0,57.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57;35;41,,,133.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8705996068660976,1
2025_04_CAR_NE,2025,REG,4,2025-09-28,Sunday,13:00,CAR,13.0,NE,42.0,Home,29.0,55.0,0.0,2025092805,59897.0,,202509280nwe,28472,401772847,6788,7,7,215.0,-265.0,5.5,-108.0,-112.0,42.5,-108.0,-112.0,0,outdoors,fieldturf,76.0,7.0,00-0039150,00-0039851,Bryce Young,Drake Maye,Dave Canales,Mike Vrabel,Bill Vinovich,BOS00,Gillette Stadium,CAR,NE,False,REG,NE,23.0,36.0,208.0,2.0,0.0,1.0,-11.0,0.0,0.0,199.0,130.0,11.0,0.9773629099533577,4.047475755214691,0.0,28.0,129.0,0.0,0.0,0.0,8.0,-2.5594697374035604,0.0,23.0,32.0,208.0,2.0,1.0,0.0,199.0,130.0,11.0,8.375273960775944,0.0,0.0,23.0,1.0,33.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,29.0,3.0,3.0,19.0,6.0,139.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,55,,0.0,55.0,0.0,1.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1737949788872055,0
2025_05_MIA_CAR,2025,REG,5,2025-10-05,Sunday,13:00,MIA,24.0,CAR,27.0,Home,3.0,51.0,0.0,2025100502,59910.0,,202510050car,28485,401772852,6801,6,7,-120.0,100.0,-1.5,-105.0,-115.0,44.5,-105.0,-115.0,0,outdoors,grass,77.0,8.0,00-0036212,00-0039150,Tua Tagovailoa,Bryce Young,Mike McDaniel,Dave Canales,Clay Martin,CAR00,Bank of America Stadium,CAR,MIA,True,REG,MIA,19.0,30.0,198.0,2.0,1.0,3.0,-19.0,1.0,1.0,244.0,73.0,12.0,-1.3048395836655962,8.688226231822261,0.0,32.0,239.0,1.0,0.0,0.0,8.0,10.933818381774472,0.0,19.0,27.0,198.0,2.0,0.0,0.0,244.0,73.0,12.0,10.221585124473235,0.0,0.0,37.0,2.0,26.0,9.0,42.0,0.0,3.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,46.0,4.0,0.0,0.0,5.0,113.0,2.0,2.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35;49,,,84.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9142757941605854,1
2025_06_DAL_CAR,2025,REG,6,2025-10-12,Sunday,13:00,DAL,27.0,CAR,30.0,Home,3.0,57.0,0.0,2025101202,59924.0,,202510120car,28499,401772858,6815,7,7,-175.0,145.0,-3.0,-118.0,-102.0,47.5,-105.0,-115.0,0,outdoors,grass,68.0,15.0,00-0033077,00-0039150,Dak Prescott,Bryce Young,Brian Schottenheimer,Dave Canales,John Hussey,CAR00,Bank of America Stadium,CAR,DAL,True,REG,DAL,17.0,25.0,199.0,3.0,1.0,1.0,-5.0,0.0,0.0,154.0,98.0,11.0,2.201376390146385,13.688871406373524,0.0,38.0,216.0,0.0,0.0,0.0,14.0,6.73148625281668,0.0,17.0,21.0,199.0,3.0,1.0,0.0,154.0,99.0,11.0,6.2055853032775365,0.0,0.0,37.0,2.0,16.0,5.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,57.0,4.0,1.0,0.0,2.0,40.0,3.0,3.0,0.0,0.0,55.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31;55;33,,,119.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,0.8778674945159979,1
2025_07_CAR_NYJ,2025,REG,7,2025-10-19,Sunday,13:00,CAR,13.0,NYJ,6.0,Home,-7.0,19.0,0.0,2025101905,59942.0,,202510190nyj,28517,401772860,6833,7,7,-108.0,-112.0,1.5,-125.0,105.0,39.5,-102.0,-118.0,0,outdoors,fieldturf,71.0,13.0,00-0039150,00-0036945,Bryce Young,Justin Fields,Dave Canales,Aaron Glenn,Brad Rogers,NYC01,MetLife Stadium,CAR,NYJ,False,REG,NYJ,19.0,32.0,198.0,1.0,0.0,2.0,-21.0,0.0,0.0,233.0,113.0,10.0,-2.606155805413017,-2.083128498446557,0.0,36.0,125.0,0.0,0.0,0.0,7.0,-4.531804146710783,0.0,19.0,31.0,198.0,1.0,0.0,0.0,233.0,113.0,10.0,2.942087833995594,0.0,0.0,32.0,0.0,28.0,3.0,22.0,0.0,6.0,33.0,11.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,45.0,3.0,3.0,35.0,1.0,45.0,2.0,2.0,0.0,0.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30;29,,,59.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9043794280996842,1
2025_08_BUF_CAR,2025,REG,8,2025-10-26,Sunday,13:00,BUF,40.0,CAR,9.0,Home,-31.0,49.0,0.0,2025102602,59954.0,,202510260car,28529,401772865,6845,13,7,-395.0,310.0,-7.0,-115.0,-105.0,47.5,-108.0,-112.0,0,outdoors,grass,63.0,9.0,00-0034857,00-0039150,Josh Allen,Bryce Young,Sean McDermott,Dave Canales,Craig Wrolstad,CAR00,Bank of America Stadium,CAR,BUF,True,REG,BUF,16.0,24.0,175.0,0.0,1.0,7.0,-45.0,1.0,1.0,195.0,51.0,11.0,-12.860889769130974,3.698212037915769,0.0,28.0,114.0,1.0,1.0,1.0,7.0,-7.483066802204121,0.0,16.0,23.0,175.0,0.0,0.0,0.0,195.0,51.0,11.0,2.820920895170825,0.0,0.0,33.0,3.0,39.0,4.0,10.0,0.0,2.0,20.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,20.0,3.0,2.0,13.0,6.0,156.0,1.0,2.0,1.0,0.0,48.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,32,,48.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612899561529037,0
2025_09_CAR_GB,2025,REG,9,2025-11-02,Sunday,13:00,CAR,16.0,GB,13.0,Home,-3.0,29.0,0.0,2025110202,59967.0,,202511020gnb,28542,401772872,6858,7,7,650.0,-1000.0,12.5,-102.0,-118.0,43.5,-115.0,-105.0,0,outdoors,grass,47.0,15.0,00-0039150,00-0036264,Bryce Young,Jordan Love,Dave Canales,Matt LaFleur,Land Clark,GNB00,Lambeau Field,CAR,GB,False,REG,GB,11.0,20.0,102.0,0.0,1.0,1.0,0.0,1.0,0.0,125.0,23.0,6.0,-3.305482862138888,-11.497365173540617,0.0,33.0,163.0,2.0,0.0,0.0,11.0,8.415791934352821,0.0,11.0,19.0,102.0,0.0,0.0,0.0,125.0,23.0,6.0,-2.8900692652969155,0.0,0.0,36.0,1.0,39.0,4.0,18.0,1.0,1.0,8.0,6.0,1.0,36.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,39.0,3.0,0.0,0.0,3.0,70.0,1.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,,,49.0,0.0,0.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,49.0,0.5083219774953948,1
2025_10_NO_CAR,2025,REG,10,2025-11-09,Sunday,13:00,NO,17.0,CAR,7.0,Home,-10.0,24.0,0.0,2025110901,59980.0,,202511090car,28555,401772877,6871,7,7,200.0,-245.0,5.5,-112.0,-108.0,38.5,-105.0,-115.0,1,outdoors,grass,73.0,15.0,00-0040743,00-0039150,Tyler Shough,Bryce Young,Kellen Moore,Dave Canales,Brad Allen,CAR00,Bank of America Stadium,CAR,NO,True,REG,NO,17.0,25.0,124.0,0.0,1.0,2.0,-22.0,0.0,0.0,162.0,55.0,6.0,-11.497875926079399,2.757819061693938,0.0,23.0,73.0,1.0,1.0,1.0,6.0,-9.473294535127934,0.0,17.0,23.0,124.0,0.0,0.0,0.0,162.0,55.0,6.0,-7.378216374776497,0.0,0.0,38.0,3.0,35.0,6.0,21.0,0.0,2.0,16.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,2.0,15.0,4.0,108.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,48,0.0,0.0,48.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0180964546391562,0
2025_11_CAR_ATL,2025,REG,11,2025-11-16,Sunday,13:00,CAR,30.0,ATL,27.0,Home,-3.0,57.0,1.0,2025111601,59994.0,,202511160atl,28569,401772882,6885,7,7,180.0,-218.0,4.5,-118.0,-102.0,42.5,-110.0,-110.0,1,closed,fieldturf,,,00-0039150,00-0039917,Bryce Young,Michael Penix,Dave Canales,Raheem Morris,Clay Martin,ATL97,Mercedes-Benz Stadium,CAR,ATL,False,REG,ATL,31.0,45.0,448.0,3.0,0.0,5.0,-29.0,0.0,0.0,278.0,247.0,20.0,14.242022988657277,2.1731023761359127,1.0,25.0,67.0,0.0,0.0,0.0,2.0,-4.5528216014633625,0.0,31.0,44.0,448.0,3.0,0.0,0.0,278.0,247.0,20.0,29.496329568844565,1.0,0.0,28.0,1.0,43.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,49.0,4.0,1.0,9.0,3.0,77.0,3.0,3.0,0.0,0.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29;34;28,,,91.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,0.5794851729526289,1
2025_12_CAR_SF,2025,REG,12,2025-11-24,Monday,20:15,CAR,9.0,SF,20.0,Home,11.0,29.0,0.0,2025112400,60020.0,,202511240sfo,28595,401772820,6911,8,8,310.0,-395.0,7.5,-115.0,-105.0,48.5,-105.0,-115.0,0,outdoors,grass,58.0,3.0,00-0039150,00-0037834,Bryce Young,Brock Purdy,Dave Canales,Kyle Shanahan,Alex Kemp,SFO01,Levi's Stadium,CAR,SF,False,REG,SF,18.0,29.0,169.0,1.0,2.0,1.0,-8.0,0.0,0.0,171.0,122.0,9.0,-9.992723701494928,-2.5994314087761774,0.0,13.0,69.0,0.0,0.0,0.0,3.0,1.1641132161021233,0.0,18.0,27.0,169.0,1.0,0.0,0.0,171.0,122.0,9.0,-7.615255303886901,0.0,0.0,32.0,0.0,58.0,3.0,11.0,1.0,0.0,0.0,1.0,3.0,36.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,30.0,4.0,1.0,6.0,3.0,74.0,1.0,2.0,1.0,0.0,25.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,57,,25.0,57.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0809930482824858,0
2025_13_LA_CAR,2025,REG,13,2025-11-30,Sunday,13:00,LA,28.0,CAR,31.0,Home,3.0,59.0,0.0,2025113000,60025.0,,202511300car,28600,401772894,6916,7,6,-575.0,425.0,-10.0,-110.0,-110.0,44.5,-105.0,-115.0,0,outdoors,grass,45.0,3.0,00-0026498,00-0039150,Matthew Stafford,Bryce Young,Sean McVay,Dave Canales,Scott Novak,CAR00,Bank of America Stadium,CAR,LA,True,REG,LA,15.0,20.0,206.0,3.0,0.0,2.0,-12.0,0.0,0.0,155.0,153.0,8.0,14.25771617126884,8.80542203783989,0.0,40.0,164.0,0.0,0.0,0.0,9.0,-0.23940834056446025,0.0,15.0,20.0,206.0,3.0,0.0,0.0,155.0,153.0,8.0,16.488774426630698,0.0,0.0,23.0,0.0,34.0,3.0,17.0,1.0,2.0,16.0,2.0,2.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,70.0,0.0,1.0,15.0,4.0,89.0,1.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,,,33.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9603640738211818,1
2025_15_CAR_NO,2025,REG,15,2025-12-14,Sunday,16:25,CAR,,NO,,Home,,,,2025121410,,,202512140nor,28636,401772908,6953,14,7,-148.0,124.0,-2.5,-118.0,-102.0,39.5,-110.0,-110.0,1,dome,sportturf,,,,,,,Dave Canales,Kellen Moore,,NOR00,Mercedes-Benz Superdome,CAR,NO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_16_TB_CAR,2025,REG,16,2025-12-21,Sunday,13:00,TB,,CAR,,Home,,,,2025122101,,,202512210car,28646,401772912,6962,10,7,,,,,,,,,1,outdoors,grass,,,,,,,Todd Bowles,Dave Canales,,CAR00,Bank of America Stadium,CAR,TB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_17_SEA_CAR,2025,REG,17,2025-12-28,Sunday,13:00,SEA,,CAR,,Home,,,,2025122800,,,202512280car,28661,401772952,6977,10,7,,,,,,,,,0,outdoors,grass,,,,,,,Mike Macdonald,Dave Canales,,CAR00,Bank of America Stadium,CAR,SEA,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_18_CAR_TB,2025,REG,18,2026-01-04,Sunday,13:00,CAR,,TB,,Home,,,,2025010415,,,202501040tam,28688,401772969,7005,6,6,,,,,,,,,1,outdoors,grass,,,,,,,Dave Canales,Todd Bowles,,TAM00,Raymond James Stadium,CAR,TB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_01_MIN_CHI,2025,REG,1,2025-09-08,Monday,20:15,MIN,27.0,CHI,24.0,Home,-3.0,51.0,0.0,2025090800,59858.0,,202509080chi,28433,401772810,6749,7,7,-112.0,-108.0,-1.5,100.0,-120.0,43.5,-112.0,-108.0,1,outdoors,grass,68.0,6.0,00-0039923,00-0039918,J.J. McCarthy,Caleb Williams,Kevin O'Connell,Ben Johnson,Alan Eck,CHI98,Soldier Field,CHI,MIN,True,REG,MIN,21.0,35.0,210.0,1.0,0.0,2.0,-12.0,0.0,0.0,263.0,77.0,10.0,-6.988247807139811,-6.66688496575636,0.0,26.0,119.0,1.0,0.0,0.0,7.0,2.5311888938449556,0.0,21.0,34.0,210.0,1.0,0.0,0.0,263.0,77.0,10.0,-2.970347229830037,0.0,0.0,34.0,4.0,22.0,6.0,15.0,0.0,3.0,9.0,5.0,1.0,74.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,127.0,5.0,4.0,37.0,4.0,125.0,1.0,2.0,1.0,0.0,42.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,50,,42.0,50.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5240815908982989,0
2025_02_CHI_DET,2025,REG,2,2025-09-14,Sunday,13:00,CHI,21.0,DET,52.0,Home,31.0,73.0,0.0,2025091403,59863.0,,202509140det,28438,401772835,6754,6,7,220.0,-270.0,6.0,-110.0,-110.0,46.5,-112.0,-108.0,1,dome,fieldturf,,,00-0039918,00-0033106,Caleb Williams,Jared Goff,Ben Johnson,Dan Campbell,Land Clark,DET00,Ford Field,CHI,DET,False,REG,DET,21.0,33.0,234.0,2.0,1.0,4.0,-29.0,0.0,0.0,337.0,87.0,11.0,-0.06921279421658255,-5.17697867118951,0.0,27.0,134.0,1.0,2.0,1.0,8.0,-10.55241193177062,0.0,21.0,33.0,234.0,2.0,0.0,0.0,337.0,87.0,11.0,6.598584875202505,0.0,0.0,38.0,4.0,24.0,4.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,50.0,1.0,2.0,16.0,8.0,215.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0963678165635158,0
2025_03_DAL_CHI,2025,REG,3,2025-09-21,Sunday,16:25,DAL,14.0,CHI,31.0,Home,17.0,45.0,0.0,2025092111,59887.0,,202509210chi,28463,401772844,6778,7,7,-125.0,105.0,-1.5,-115.0,-105.0,49.5,100.0,-120.0,0,outdoors,grass,82.0,4.0,00-0033077,00-0039918,Dak Prescott,Caleb Williams,Brian Schottenheimer,Ben Johnson,Clay Martin,CHI98,Soldier Field,CHI,DAL,True,REG,DAL,19.0,28.0,298.0,4.0,0.0,0.0,0.0,0.0,0.0,250.0,156.0,11.0,17.979574728623284,3.6546007863112857,0.0,29.0,87.0,0.0,0.0,0.0,7.0,-1.3850439606467262,0.0,19.0,28.0,298.0,4.0,0.0,0.0,250.0,156.0,11.0,17.979574728623284,0.0,0.0,43.0,5.0,29.0,2.0,17.0,1.0,2.0,17.0,7.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,41.0,0.0,2.0,31.0,2.0,41.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,,,30.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9791547478755276,1
2025_04_CHI_LV,2025,REG,4,2025-09-28,Sunday,16:25,CHI,25.0,LV,24.0,Home,-1.0,49.0,0.0,2025092811,59903.0,,202509280rai,28477,401772742,6794,7,7,105.0,-125.0,1.5,-110.0,-110.0,47.5,-105.0,-115.0,0,dome,grass,,,00-0039918,00-0030565,Caleb Williams,Geno Smith,Ben Johnson,Pete Carroll,Adrian Hill,VEG00,Allegiant Stadium,CHI,LV,False,REG,LV,22.0,37.0,212.0,1.0,1.0,1.0,-10.0,0.0,0.0,246.0,99.0,10.0,-1.120958017301945,-11.36607618795501,0.0,26.0,69.0,1.0,2.0,0.0,7.0,-6.595607306687244,0.0,22.0,36.0,212.0,1.0,0.0,0.0,246.0,99.0,10.0,1.6286474764345082,0.0,0.0,35.0,3.0,29.0,5.0,17.0,1.0,0.0,0.0,1.0,3.0,50.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,8.0,60.0,4.0,1.0,19.0,5.0,122.0,4.0,4.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46;43;52;51,,,192.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8364896965742341,1
2025_06_CHI_WAS,2025,REG,6,2025-10-13,Monday,20:15,CHI,25.0,WAS,24.0,Home,-1.0,49.0,0.0,2025101301,59935.0,,202510130was,28510,401772717,6826,15,8,210.0,-258.0,5.5,-108.0,-112.0,49.5,-105.0,-115.0,0,outdoors,grass,59.0,12.0,00-0039918,00-0039910,Caleb Williams,Jayden Daniels,Ben Johnson,Dan Quinn,Alex Moore,WAS00,FedExField,CHI,WAS,False,REG,WAS,17.0,29.0,252.0,1.0,0.0,3.0,-16.0,0.0,0.0,246.0,194.0,10.0,3.275814118387534,-8.219391313092462,0.0,27.0,145.0,1.0,0.0,0.0,8.0,5.895976407468235,0.0,17.0,29.0,252.0,1.0,0.0,0.0,246.0,194.0,10.0,6.7610356647065135,0.0,0.0,32.0,2.0,40.0,3.0,6.0,1.0,3.0,6.0,3.0,1.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,84.0,5.0,0.0,0.0,5.0,120.0,4.0,5.0,0.0,1.0,48.0,0.8,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47;48;41;38,,48,174.0,0.0,48.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,0.9759669591493784,1
2025_07_NO_CHI,2025,REG,7,2025-10-19,Sunday,13:00,NO,14.0,CHI,26.0,Home,12.0,40.0,0.0,2025101901,59938.0,,202510190chi,28513,401772861,6829,7,6,185.0,-225.0,4.5,-120.0,100.0,43.5,-110.0,-110.0,0,outdoors,grass,49.0,8.0,00-0039376,00-0039918,Spencer Rattler,Caleb Williams,Kellen Moore,Ben Johnson,Scott Novak,CHI98,Soldier Field,CHI,NO,True,REG,NO,15.0,26.0,172.0,0.0,1.0,1.0,-8.0,0.0,0.0,220.0,89.0,10.0,2.149814817582892,-3.2287707328796387,0.0,40.0,222.0,2.0,2.0,0.0,15.0,0.5681171632757938,0.0,15.0,25.0,172.0,0.0,0.0,0.0,220.0,89.0,10.0,5.290478702430846,0.0,0.0,34.0,1.0,17.0,7.0,36.0,1.0,4.0,24.0,7.0,3.0,48.0,9.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,10.0,92.0,2.0,2.0,18.0,2.0,47.0,4.0,4.0,0.0,0.0,39.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27;39;24;33,,,123.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9974441057799198,1
2025_08_CHI_BAL,2025,REG,8,2025-10-26,Sunday,13:00,CHI,16.0,BAL,30.0,Home,14.0,46.0,0.0,2025102601,59953.0,,202510260rav,28528,401772759,6844,7,14,124.0,-148.0,2.5,-102.0,-118.0,45.5,-112.0,-108.0,0,outdoors,grass,60.0,2.0,00-0039918,00-0035993,Caleb Williams,Tyler Huntley,Ben Johnson,John Harbaugh,Shawn Smith,BAL00,M&T Bank Stadium,CHI,BAL,False,REG,BAL,25.0,38.0,285.0,0.0,1.0,1.0,-9.0,0.0,0.0,310.0,125.0,13.0,1.0999335164201207,7.888272830418178,0.0,23.0,96.0,1.0,0.0,0.0,5.0,0.4128671477374155,0.0,25.0,35.0,285.0,0.0,0.0,0.0,310.0,125.0,13.0,6.68299723934999,0.0,0.0,40.0,1.0,33.0,4.0,12.0,1.0,2.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,79.0,6.0,1.0,8.0,6.0,157.0,3.0,4.0,1.0,0.0,47.0,0.75,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32;39;47,58,,118.0,58.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3949993203552474,0
